አለማየሁ ገላጋይ የጻፈው ያማረ ምላሽ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ያማረ_ምላሽ ) , ገጾች ( ያማረ_ምላሽ , A ) )
የጅማ አባ ጅፋር ሊቀመንበር ማነው	answer ( A , ሊቀመንበር ( ጅማ_አባ_ጅፋር , A ) )
ስቄ ልሙት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ስቄ_ልሙት ) )
የሳሙኤል ይርጋ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ሳሙኤል_ይርጋ , A ) )
ለሕትመት የበቁ የመላኩ አሻግሬ ስራዎችን ጥቀስ	answer ( A , ደራሲ ( መላኩ_አሻግሬ ) , ድርሰት ( መላኩ_አሻግሬ , A ) )
የሰሎሞን ተካልኝ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ሰሎሞን_ተካልኝ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
ጎበዝ አየን የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( ጎበዝ_አየን , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( ጎበዝ_አየን , A ) )
አሻራ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አሻራ , ሮማንቲክ ) )
ገላን ተሰማ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ገላን_ተሰማ ) , አልበም_ስም ( ገላን_ተሰማ , A ) )
ጥሎ ማለፍ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ጥሎ_ማለፍ ) )
እጅጋዬሁ ዲባባ በሜዳሊያ ብዛት ከጥሩነሽ ዲባባ ትበልጣለች	answer ( ? , ሜዳሊያ ( እጅጋዬሁ_ዲባባ , A ) , ሜዳሊያ ( ጥሩነሽ_ዲባባ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ልክ እንዳች የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ልክ_እንዳች ) )
የቴዲ አፍሮ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
እጅጋየሁ ሽባባው ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( እጅጋየሁ_ሽባባው , A ) )
ሰበቡ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሰበቡ ) )
በፊልም ትወና ብዛት ሽመልስ በቀለ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሽመልስ_በቀለ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አብርሀም መብራቱ የማን ዋና አሰልጣኝ ናቸው	answer ( A , አሰልጣኝ ( A , አብርሀም_መብራቱ ) )
የአለማየሁ እሸቴ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አለማየሁ_እሸቴ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ለማ ገብረ ሕይወት ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ለማ_ገብረ_ሕይወት ) , ባለሙያ ( ለማ_ገብረ_ሕይወት , A ) )
ያስተሰርያል የሚለው የአስቴር አወቀ አልበም ያሳተመው ማነው	answer ( A , አልበም_ስም ( አስቴር_አወቀ , ያስተሰርያል ) , አልበም_አታሚ ( A ) , አሳታሚ ( A , ያስተሰርያል ) )
የሚካያ በሀይሉ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ሚካያ_በሀይሉ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ኤልያስ ወሰንየለህ የሚበልጥው ማነው	answer ( C , ፊልም ( ኤልያስ_ወሰንየለህ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ኤፍሬም ታደሰ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ኤፍሬም_ታደሰ ) , ፊልም ( ኤፍሬም_ታደሰ , ያልተከፈለ ) )
ባልወስዳት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ባልወስዳት ) )
ወጋየሁ ደግነቱ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( ወጋየሁ_ደግነቱ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( ወጋየሁ_ደግነቱ , A ) )
ሳልኳት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሳልኳት , ሮማንቲክ ) )
አይነጋም ወይ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አይነጋም_ወይ ) )
የደራሲ እዮብ ጌታሁን የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( እዮብ_ጌታሁን ) , ድርሰት ( እዮብ_ጌታሁን , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
ሀዋሳ የሚገኙት ስታድየም ስንት ናቸው	answer ( count ( A ) , መገኛ_ቦታ ( A , ሀዋሳ ) )
በፊልም ድርሰት ብዛት ልኡል ሰለሞን ከበላየ ጌታነህ ይበልጣል	answer ( ? , ፊልም ( ልኡል_ሰለሞን , A ) , ፊልም ( በላየ_ጌታነህ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ለሕትመት የበቁ የኪዳነ ወልድ ክፍሌ መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( ኪዳነ_ወልድ_ክፍሌ ) , ድርሰት ( ኪዳነ_ወልድ_ክፍሌ , A ) )
ሶስት ማእዘን የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ሶስት_ማእዘን ) )
ባህርዳር ከነማ የሚለማመዱበት ስታድየም ተመልካች የመያዝ አቅሙ ስንት ነው	answer ( A , ስታድየም ( ባህርዳር_ከነማ_ክለብ , B ) , ተመልካች_አቅም ( B , A ) )
በሌን ማሞ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( በሌን_ማሞ ) , ፊልም ( በሌን_ማሞ , ያልተከፈለ ) )
በዛወርቅ አስፋው ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( በዛወርቅ_አስፋው , A ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ሽመልስ አራርሶ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ሽመልስ_አራርሶ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዳንኤል ተገኘ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ዳንኤል_ተገኘ ) , ፊልም ( ዳንኤል_ተገኘ , A ) )
ያፈቀረ አራዳ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ያፈቀረ_አራዳ , ሮማንቲክ ) )
ደም ለጋሽ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ደም_ለጋሽ ) , የተለቀቀበት_ጊዜ ( ደም_ለጋሽ , 2009 ) )
የአሰፉ ደባልቄ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( አሰፉ_ደባልቄ , A ) )
መርካቶ ሰፈሬ የሚለውን አልበም ሜሪ አርምዴ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ሜሪ_አርምዴ ) , አልበም_ስም ( ሜሪ_አርምዴ , መርካቶ_ሰፈሬ ) )
አለማየሁ ገላጋይ የጻፈው ስምንተኛው ጋጋታ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ስምንተኛው_ጋጋታ ) , ገጾች ( ስምንተኛው_ጋጋታ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ነጻነት አይተንፍሱ ተውናለች	answer ( ? , ተዋናይ ( ነጻነት_አይተንፍሱ ) , ፊልም ( ነጻነት_አይተንፍሱ , የበቀል_መንገድ ) )
አስታራቂ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , አስታራቂ ) )
አርቲስት አብርሃም ገብረመድህን መች ተወለደ	answer ( A , ዘፋኝ ( አብርሃም_ገብረመድህን ) , የተወለደበት_ጊዜ ( አብርሃም_ገብረመድህን , A ) )
ሂሩት በቀለ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ሂሩት_በቀለ ) , አልበም_ስም ( ሂሩት_በቀለ , A ) )
ግጥምጥሞሽ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ግጥምጥሞሽ ) )
ለሕትመት የበቁ የአዳም ረታ ስራዎችን ጥቀስ	answer ( A , ደራሲ ( አዳም_ረታ ) , ድርሰት ( አዳም_ረታ , A ) )
ደራሲው የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ደራሲው , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ደራሲው , A ) )
ጋምቤላ ክልል ውስጥ ሽናሻ ይነገራል	answer ( ? , የሚነገር_ቋንቋ ( ጋምቤላ_ክልል , ሽናሻ ) )
በአልበም ብዛት ታምራት ደስታ ከለማ ገብረ ሕይወት ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ለማ_ገብረ_ሕይወት , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
2008 የታተሙ የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , 2008 ) )
ከእለታት የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ከእለታት ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሜላት ነብዩ የሚበልጥው ማነው	answer ( C , ፊልም ( ሜላት_ነብዩ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የአራዳው ታደሰን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , የአራዳው_ታደሰ ) )
ላንጋኖ ሀይቅ የሚገኛው ቤንሻንጉል ጉሙዝ ክልል ነው	answer ( ? , መገኛ_ክልል ( ላንጋኖ_ሀይቅ , ቤንሻንጉል_ጉሙዝ_ክልል ) )
ማሪቱ ለገሰ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ማሪቱ_ለገሰ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ጭላሎ ተራራ ኢትዮጵያ ውስጥ ከሚገኙት ተራሮች መካከል በርዝመት ትልቁ ተራራ ነው	answer ( ? , ከፍታ ( ጭላሎ_ተራራ , A ) , ተራራ ( C ) , ከፍታ ( C , B ) , ይበልጣል ( A , B ) )
በጨረቃ ኦቨር የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , በጨረቃ_ኦቨር ) )
መለኛው የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , መለኛው ) )
ከዳይሬክተሮች መካከል ብዙ ፊልም ዳይሬክተር በማድረግ የማነ ደምሴ የሚበልጥው ማነው	answer ( C , ፊልም ( የማነ_ደምሴ , A ) , ዳይሬክተር ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
እግረ መንገድን የጻፈው አቤ ጉበኛ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
የሰው ሰው የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የሰው_ሰው ) )
እግረ መንገድን የጻፈው ዳኛቸው ወርቁ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
አሜኬላ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አሜኬላ , ሮማንቲክ ) )
ባትመጪስ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ባትመጪስ ) , ፕሮዳክሽን ( ባትመጪስ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
በኤርሚያስ ፊልም ፕሮዳክሽን የተዘጋጁት ፊልሞች ስንት ናቸው	answer ( count ( A ) , ፊልም ( A ) , ፕሮዳክሽን ( A , ኤርሚያስ_ፊልም_ፕሮዳክሽን ) )
እቴሜቴ ሎሚ ሽታ የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , እቴሜቴ_ሎሚ_ሽታ ) )
ኦሞ ብሄራዊ ፓርክ የሚገኘው ባሌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ቦረና_ሳይንት_ስምጥ_ሸለቆ , ባሌ_ዞን ) )
ደራሲ ማሞ ውድነህ የቡርቃ ዝምታ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , የቡርቃ_ዝምታ ) )
እንሳሮ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( እንሳሮ , ሮማንቲክ ) )
አበባ ደሳለኝ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( አበባ_ደሳለኝ ) , ባለሙያ ( አበባ_ደሳለኝ , A ) )
ሶስት ማእዘን ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሶስት_ማእዘን , ሮማንቲክ ) )
ወደ ገደለው ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ወደ_ገደለው , ሮማንቲክ ) )
ላትጠቅሚኝ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ላትጠቅሚኝ ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ንግስት ፍቅሬ የሚበልጥው ማነው	answer ( C , ፊልም ( ንግስት_ፍቅሬ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የኔዎቹ ገረዶች የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የኔዎቹ_ገረዶች ) )
ይሁዳ ነኝ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ይሁዳ_ነኝ ) )
የትግስት ፋንታሁን አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ትግስት_ፋንታሁን , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ጋምቤላ ከተማ የሶማሌ ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ሶማሌ_ክልል , ጋምቤላ_ከተማ ) )
አለሜ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አለሜ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሽመልስ አበራ ተውናለች	answer ( ? , ተዋናይ ( ሽመልስ_አበራ ) , ፊልም ( ሽመልስ_አበራ , የበቀል_መንገድ ) )
ዳንኤል ታደሰ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ዳንኤል_ታደሰ ) , ፊልም ( ዳንኤል_ታደሰ , A ) )
የኢትዮጵያ ወንድ ዘፋኞችን ጥቀስ	answer ( A , ዘፋኝ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ወንድ ) )
ኤማንዳ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ኤማንዳ ) )
ዊንታና የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ዊንታና ) )
በፊልም ትወና ብዛት ሮማን በፍቃጉ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሮማን_በፍቃጉ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሰላም ነው በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰላም_ነው ) , ፕሮዳክሽን ( ሰላም_ነው , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
እግረ መንገድን የጻፈው ደበበ ሰይፉ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ወርቀ ዘቦ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ወርቀ_ዘቦ ) )
የዳዊት መለሰ የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ዳዊት_መለሰ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ኢሳም ሀሰን ተውናለች	answer ( ? , ተዋናይ ( ኢሳም_ሀሰን ) , ፊልም ( ኢሳም_ሀሰን , የበቀል_መንገድ ) )
አርቲስት አቢ ላቀው መች ተወለደ	answer ( A , ዘፋኝ ( አቢ_ላቀው ) , የተወለደበት_ጊዜ ( አቢ_ላቀው , A ) )
ወደ ኋላ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ወደ_ኋላ ) )
ደራርቱ ቱሉ ማራቶን እሩጫ ላይ ተሳተፋለች	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( ደራርቱ_ቱሉ , ማራቶን ) , እሯጭ ( ደራርቱ_ቱሉ ) )
በምን እንግባባ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , በምን_እንግባባ ) )
ዳንኤል ታየ የጻፋቸውን ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ደራሲ ( ዳንኤል_ታየ ) , ፊልም ( ዳንኤል_ታየ , A ) )
ፍቅር ትቅደም የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ፍቅር_ትቅደም ) , የተለቀቀበት_ጊዜ ( ፍቅር_ትቅደም , A ) )
በእውቀቱ ስዩም ስንት የትርጉም መድብሎችን አሳትሟል	answer ( count ( A ) , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , A ) , መጸሃፍ_አይነት ( A , ትርጉም_መጸሃፍ ) )
ቢንጎ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ቢንጎ ) , የተለቀቀበት_ጊዜ ( ቢንጎ , 2009 ) )
ሀይቅ እስጢፋኖስ የሚገኛው ደቡብ ብሄሮች ብሄረሰቦች ክልል ነው	answer ( ? , መገኛ_ክልል ( ሀይቅ_እስጢፋኖስ , ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል ) )
