ደራሲ ማሞ ውድነህ 7ኛው መልአክ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , 7ኛው_መልአክ ) )
የራሄል መንገድ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የራሄል_መንገድ , ሮማንቲክ ) )
ሰባ ዘጠኝ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ሰባ_ዘጠኝ ) )
ባትመጪስ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ባትመጪስ ) )
ኦሮሚያ ክልል ውስጥ የሚነገሩ ቋንቋዎችን ስንት ናቸው	answer ( count ( A ) , የሚነገር_ቋንቋ ( ኦሮሚያ_ክልል , A ) )
ጌታቸው አብዲ የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ጌታቸው_አብዲ ) , ድርሰት ( ጌታቸው_አብዲ , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ጀምበር አሰፋ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ጀምበር_አሰፋ ) , ፊልም ( ጀምበር_አሰፋ , A ) )
ቴወድሮስ ተሾመ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ቴወድሮስ_ተሾመ ) , ፊልም ( ቴወድሮስ_ተሾመ , A ) )
ሄራን የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ሄራን ) )
ሲሳይ ነው ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሲሳይ_ነው , ሮማንቲክ ) )
አብርሃም ገብረመድህን አልበም ሰርቷል	answer ( ? , ዘፋኝ ( አብርሃም_ገብረመድህን ) , አልበም_ስም ( አብርሃም_ገብረመድህን , A ) )
ሐመልማል አባተ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ሐመልማል_አባተ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ሐመልማል_አባተ , ኦርጋን ) )
ተፈጣሪ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ተፈጣሪ ) )
ይመችሽ ያራዳ ልጅ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ይመችሽ_ያራዳ_ልጅ ) )
ወራጅ አለ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ወራጅ_አለ ) )
በሀይሉ ማሞ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( በሀይሉ_ማሞ ) , ፊልም ( በሀይሉ_ማሞ , A ) )
መግደል መሸነፍ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , መግደል_መሸነፍ ) )
አለማየሁ ገላጋይ የጻፈው ብርቅርቅታ የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ብርቅርቅታ ) , ገጾች ( ብርቅርቅታ , A ) )
ህይወት በደረጃ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ህይወት_በደረጃ ) )
ትግስት ፋንታሁን ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( ትግስት_ፋንታሁን ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( ትግስት_ፋንታሁን , ኦርጋን ) )
ለውለታሽ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ለውለታሽ ) )
አበበ ተሰማ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( አበበ_ተሰማ ) , ባለሙያ ( አበበ_ተሰማ , A ) )
ሩታ መንግስትአብ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ሩታ_መንግስትአብ ) , ፊልም ( ሩታ_መንግስትአብ , A ) )
ሀይሌ ገብረስላሴ የተሳተፈባቸውን ሩጫ አይቶች ጥቀስ	answer ( A , የተሳተፈበት_ሩጫ_አይነት ( ሀይሌ_ገብረስላሴ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሳሙኤል ጥላሁን የሚበልጥው ማነው	answer ( C , ፊልም ( ሳሙኤል_ጥላሁን , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ለምን የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ለምን ) )
መንግስቱ ለማ ስንት የግጥም መድብሎችን አሳትሟል	answer ( count ( A ) , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ጸደንያ ኤፍሬም ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ጸደንያ_ኤፍሬም ) , ፊልም ( ጸደንያ_ኤፍሬም , A ) )
የሶማሌ ክልል በህዝብ ብዛት ከሶማሌ ክልል ይበልጣል	answer ( ? , ህዝብ_ብዛት( ሶማሌ_ክልል , A ) , ህዝብ_ብዛት( ሶማሌ_ክልል , B ) , ይበልጣል ( A , B ) )
ደራሲ ወልደ ቂርቆስ ዲግሪ ያሳበደው የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ወልደ_ቂርቆስ ) , ድርሰት ( ወልደ_ቂርቆስ , ዲግሪ_ያሳበደው ) )
ከአፍ ሲያመልጥ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ከአፍ_ሲያመልጥ ) , የተለቀቀበት_ጊዜ ( ከአፍ_ሲያመልጥ , A ) )
ፍቅር የት አለሽ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ፍቅር_የት_አለሽ ) )
በህግ አምላክ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , በህግ_አምላክ ) )
የይርጋ ዱባለ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ይርጋ_ዱባለ , ኢትዮ_ጃዝ ) )
ፋሲል ከነማ ስፖርት ክለብ በ1989 11ኛ ነው የወጣው	answer ( ? , ደረጃ_1989 ( ፋሲል_ከነማ_ክለብ , 11ኛ ) )
አለማየሁ እሸቴ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( አለማየሁ_እሸቴ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( አለማየሁ_እሸቴ , ኦርጋን ) )
የምሽቱ ፍፃሜ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( የምሽቱ_ፍፃሜ ) , የተለቀቀበት_ጊዜ ( የምሽቱ_ፍፃሜ , A ) )
ድሬዳዋ ስታድየም ተመልካች በመያዝ አቅም ከድሬዳዋ ስታድየም ይበልጣል	answer ( ? , ተመልካች_አቅም ( ድሬዳዋ_ስታድየም , A ) , ተመልካች_አቅም ( ድሬዳዋ_ስታድየም , B ) , ይበልጣል ( A , B ) )
ነገር በደላላ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ነገር_በደላላ ) , የተለቀቀበት_ጊዜ ( ነገር_በደላላ , A ) )
ኤርሚያስ ታደሰ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ኤርሚያስ_ታደሰ ) , ፊልም ( ኤርሚያስ_ታደሰ , A ) )
የሲዳማ ክልል ዘፋኞች ስንት ይሆናሉ	answer ( count ( A ) , ዘፋኝ ( A ) , የተወለዱበት_ክልል ( A , ሲዳማ_ክልል ) )
ካለሽ አለሁ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ካለሽ_አለሁ ) )
የዳያስፖራ ፍቅር የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , የዳያስፖራ_ፍቅር ) )
ሲሳይ ነው የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሲሳይ_ነው ) )
ጌትነት ፈይሳ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ጌትነት_ፈይሳ ) , ፊልም ( ጌትነት_ፈይሳ , A ) )
ሉሊት ገረመው ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ሉሊት_ገረመው ) , ፊልም ( ሉሊት_ገረመው , ያልተከፈለ ) )
ስረሳሽ አስታውሽኝ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ስረሳሽ_አስታውሽኝ ) , የተለቀቀበት_ጊዜ ( ስረሳሽ_አስታውሽኝ , A ) )
የአቦነሽ አድነው ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( አቦነሽ_አድነው ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
የሚስቴ ቀን በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የሚስቴ_ቀን ) , ፕሮዳክሽን ( የሚስቴ_ቀን , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ዘሪሁን አስማማው የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ዘሪሁን_አስማማው ) , ፊልም ( ዘሪሁን_አስማማው , A ) )
ሃይማኖት ግርማ ስንት አልበሞችን ሰራ	answer ( count ( A ) , አልበም_ስም ( ሃይማኖት_ግርማ , A ) )
ትዛዙ ታየ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ትዛዙ_ታየ ) , ፊልም ( ትዛዙ_ታየ , ያልተከፈለ ) )
ቤቴል መንግስቴ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ቤቴል_መንግስቴ ) , ፊልም ( ቤቴል_መንግስቴ , A ) )
ስለ አንች የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ስለ_አንች ) , የተለቀቀበት_ጊዜ ( ስለ_አንች , A ) )
የፍቅር መንገድ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የፍቅር_መንገድ , ሮማንቲክ ) )
የቻቺ ታደሰ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ቻቺ_ታደሰ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሳምሶን ግርማ ተውናለች	answer ( ? , ተዋናይ ( ሳምሶን_ግርማ ) , ፊልም ( ሳምሶን_ግርማ , የበቀል_መንገድ ) )
ባንች ጊዜ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ባንች_ጊዜ ) , የተለቀቀበት_ጊዜ ( ባንች_ጊዜ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ያብስራ ጌታቸው የሚበልጥው ማነው	answer ( C , ፊልም ( ያብስራ_ጌታቸው , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
መኮንን ገ/ዝጊ ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( መኮንን_ገ/ዝጊ ) )
እግረ መንገድን የጻፈው ተስፋዬ ገብረአብ ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ቻንስ ነው የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ቻንስ_ነው ) , የተለቀቀበት_ጊዜ ( ቻንስ_ነው , A ) )
ተስፉ ብርሃኔ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ተስፉ_ብርሃኔ ) , ፊልም ( ተስፉ_ብርሃኔ , A ) )
ቀን በቀን የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ቀን_በቀን ) )
ሙሃመድ አህመድ የዘፈናቸው የትዝታ ቅኝት ዘፈኖችን ጥቀስ	answer ( A , ዘፋኝ ( ሙሃመድ_አህመድ ) , ቅኝት ( ትዝታ ) , የሚጫወቱት_ቅኝት ( ሙሃመድ_አህመድ , ትዝታ ), ዘፈኖች ( ሙሃመድ_አህመድ , A ) )
አርቲስት ዳምጠው አየለ መች ተወለደ	answer ( A , ዘፋኝ ( ዳምጠው_አየለ ) , የተወለደበት_ጊዜ ( ዳምጠው_አየለ , A ) )
አዱኛ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አዱኛ ) , የተለቀቀበት_ጊዜ ( አዱኛ , A ) )
ያገር ሌባ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ያገር_ሌባ ) , ፕሮዳክሽን ( ያገር_ሌባ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከረፈደ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ከረፈደ ) )
አዋሽ ስምጥ ሸለቆ በዩኔስኮ ቅርስ ሁኖ የተመዘገበበት ጊዜ መቸ ነው	answer ( A , ምዝገባ_ጊዜ ( አዋሽ_ስምጥ_ሸለቆ , A ) , ተመዘገበ( አዋሽ_ስምጥ_ሸለቆ , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
የሲዳማ አጺውቹ ስፖርት ክለብ ፕሪሚየር ሊግ ይሳተፋል	answer ( ? , ሊግ ( ሲዳማ_አጺውቹ_ክለብ , ኢትዮጵያ_ፕሪሚየር_ሊግ ) )
እሷን ብየ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( እሷን_ብየ ) , የተለቀቀበት_ጊዜ ( እሷን_ብየ , A ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት የብርሃን ፈለጎችችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
የበቀል መንገድ የሚለው ፊልም ላይ ዊንታ ታደሰ ተውናለች	answer ( ? , ተዋናይ ( ዊንታ_ታደሰ ) , ፊልም ( ዊንታ_ታደሰ , የበቀል_መንገድ ) )
ዘሪቱ ከበደ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ዘሪቱ_ከበደ ) , ፊልም ( ዘሪቱ_ከበደ , A ) )
የአረጋኸኝ ወራሽ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( አረጋኸኝ_ወራሽ , ኢትዮ_ጃዝ ) )
ኢትዮጵያ ብሄራዊ እግርኳስ ቡድን ስንት መሀከል ተከላካይወች አሉት	answer ( count ( A ) , ተጨዋች ( ኢትዮጵያ_ብሄራዊ_ቡድን , A ) , ጨዋታ_ቦታ ( A , መሀከል_ተከላካይ ) )
በፊልም ትወና ብዛት ደምስ በየነ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ደምስ_በየነ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ማሞ ወልዴ ስንት ብር አስገኘ	answer ( A , የተመዘገበ_ብር ( ማሞ_ወልዴ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ተዘራ ለማ የሚበልጥው ማነው	answer ( C , ፊልም ( ተዘራ_ለማ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ባለ ቀን የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ባለ_ቀን ) , የተለቀቀበት_ጊዜ ( ባለ_ቀን , 2009 ) )
አንድ መንገድ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አንድ_መንገድ ) )
ተዘራ ኃይለ ሚካኤል ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( ተዘራ_ኃይለ_ሚካኤል , A ) )
ጊዜ ዳኛ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ጊዜ_ዳኛ ) )
በፊልም ትወና ብዛት ወሳኝነህ ሃይሉ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ወሳኝነህ_ሃይሉ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
እስክመጭ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , እስክመጭ ) )
60000 ተመልካች የሚይዘው ስታድየም የትኛው ስታድየም ነው	answer ( A , ስታድየም ( A ) , ተመልካች_አቅም ( A , 60000 ) )
ሀረር የትግራይ ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ትግራይ_ክልል , ሀረር ) )
ገዳይ ሲያረፋፍድ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ገዳይ_ሲያረፋፍድ ) )
የሚስቴ ቀን የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የሚስቴ_ቀን ) )
፩ ጉርሻ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ፩_ጉርሻ ) )
እግረ መንገድን የጻፈው በእውቀቱ ስዩም ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ጉና ተራራ የሚገኛው ትግራይ ክልል ነው	answer ( ? , መገኛ_ክልል ( ጉና_ተራራ , ትግራይ_ክልል ) )
ዮሓንስ ጎዳና የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ዮሓንስ_ጎዳና ) , ድርሰት ( ዮሓንስ_ጎዳና , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ለሕትመት የበቁ የመኮንን እንዳልካቸው መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( መኮንን_እንዳልካቸው ) , ድርሰት ( መኮንን_እንዳልካቸው , A ) )
በፊልም ድርሰት ብዛት ልኡል ሰለሞን ከሰላም መኩሪያ ይበልጣል	answer ( ? , ፊልም ( ልኡል_ሰለሞን , A ) , ፊልም ( ሰላም_መኩሪያ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሽመልስ በቀለ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሽመልስ_በቀለ ) , ፊልም ( ሽመልስ_በቀለ , A ) )
ሀረሪ ክልል በዩኔስኮ አለም አቀፍ ቅርስ ያስመዘገባቸው ታሪካዊ ቦታውችን ጥቀስ	answer ( A , ታሪካዊ_ቦታ ( A ) , መገኛ_ክልል ( A , ሀረሪ_ክልል ) , ተመዘገበ( A , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
በፊልም ትወና ብዛት እመቤት ወልደገብርኤል ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( እመቤት_ወልደገብርኤል , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ፍቅሬን ላድን የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ፍቅሬን_ላድን ) )
መቀሌ የደቡብ ብሄሮች ብሄረሰቦች ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( ደቡብ_ብሄሮች_ብሄረሰቦች_ክልል , መቀሌ ) )
